1593|253|4.159788
1593|2549|3.139351
1593|2560|4.73579
1593|2580|4.541789
1593|2605|3.910593
1593|2616|3.411577
1593|2617|3.814007
1593|2642|3.03591
1593|2644|4.612989
1593|2733|3.500847
1593|2739|4.421692
1593|2746|3.892471
1593|2779|4.329372
1593|2802|3.913428
1593|2808|3.293393
1593|2816|2.390502
1593|2841|4.305113
1593|2871|4.520919
1593|2915|4.263766
1593|2928|3.925469
1593|2948|4.479376
1593|296|4.843801
1593|2985|3.947817
1593|2987|4.229103
1593|3016|3.987547
1593|3029|3.970652
1593|3033|3.752089
1593|3036|3.851518
1593|3067|4.467796
1593|3082|3.945315
1593|3102|4.204385
1593|3134|4.871586
1593|3174|3.875411
1593|3176|4.132855
1593|318|4.992123
1593|3204|4.302679
1593|3235|3.933653
1593|3238|3.208475
1593|3253|3.929777
1593|3256|4.344981
1593|3257|3.554043
1593|3265|4.94803
1593|3269|3.920357
1593|329|3.869333
1593|3298|3.917616
1593|3309|4.58933
1593|3316|3.821516
1593|3328|4.299439
1593|333|3.976438
1593|3354|3.509545
1593|3362|4.627364
1593|3363|4.665543
1593|3366|4.218354
1593|3384|4.354393
1593|3394|3.709577
1593|3409|3.731624
1593|3422|4.09485
1593|3442|3.463883
1593|3445|4.020401
1593|345|4.690078
1593|3476|4.444057
1593|3481|4.681939
1593|349|4.252956
1593|3499|4.43968
1593|351|3.951646
1593|3510|4.314197
1593|3513|3.972105
1593|3546|4.550445
1593|3548|4.359053
1593|3552|4.391602
1593|3557|3.885814
1593|3563|4.56268
1593|3566|4.123128
1593|357|4.359608
1593|36|4.396944
1593|3615|4.056736
1593|3617|3.836662
1593|3635|4.225567
1593|3639|4.179999
1593|3681|4.598266
1593|3688|3.386683
1593|3698|3.87967
1593|3700|4.328933
1593|3702|4.271108
1593|3704|3.922252
1593|3706|4.147499
1593|3726|4.395777
1593|3744|3.835551
1593|3745|3.982027
1593|3793|4.603124
1593|3858|4.206532
1593|3879|3.766587
1593|3893|4.18391
1593|3896|3.784043
1593|3898|3.944383
1593|3948|4.287917
1593|427|3.480132
1593|47|4.870141
1593|471|4.393388
1593|50|5
1593|553|4.632698
1593|588|4.364534
1593|595|4.294035
1593|661|3.975282
1593|673|3.244538
1593|802|4.281394
1593|849|3.394411
1593|886|3.915981
1593|89|4.529091
1593|908|5
1593|913|5
1593|95|3.647249
1593|950|4.698894
1593|953|5
1593|965|4.943684
1593|971|4.563869
1594|1010|2.9069
1594|1017|2.897686
1594|1047|2.683712
1594|1066|3.57715
1594|1081|3.395681
1594|1092|3.144885
1594|1125|3.242953
1594|1130|3.006646
1594|1207|4.208689
1594|1213|4.065943
1594|1215|3.463619
1594|1219|4.099939
1594|1227|3.502472
1594|1230|3.971881
1594|1237|4.014923
1594|1238|3.914299
1594|1242|3.557919
1594|1247|4.21448
1594|1254|4.155602
1594|1260|4.148824
1594|1261|3.725444
1594|1262|4.036359
1594|1263|3.994778
1594|1269|3.865088
1594|1272|3.876849
1594|1275|3.119641
1594|1284|3.925414
1594|1292|3.67685
1594|1304|4.080548
1594|1306|3.105652
1594|1344|3.368746
1594|1347|3.11474
1594|1356|3.032034
1594|1376|2.897687
1594|1379|2.500195
1594|1391|2.443612
1594|1395|3.391148
1594|1408|3.174648
1594|1480|2.872703
1594|1517|3.098572
1594|1573|2.960107
1594|1584|3.186985
1594|1587|2.787714
1594|1590|2.315039
1594|1597|2.972003
1594|1617|3.768062
1594|163|2.739028
1594|1653|2.939577
1594|1747|3.103961
1594|177|2.330466
1594|1876|2.716149
1594|1883|2.937546
1594|1924|2.243079
1594|1983|2.516083
1594|1997|3.516804
1594|2000|3.046151
1594|2002|2.623728
1594|2009|3.246176
1594|2046|2.999376
1594|2094|2.517005
1594|2098|2.686345
1594|2100|2.807146
1594|2111|2.661822
1594|2115|2.817476
1594|2134|3.340761
1594|2135|2.771362
1594|2136|3.369041
1594|2144|3.110897
1594|2161|2.946458
1594|2177|3.082986
1594|2183|3.439614
1594|2186|4.112612
1594|224|2.744744
1594|2253|2.484871
1594|2261|3.365323
1594|2289|3.560971
1594|2303|3.540329
1594|2327|2.778839
1594|235|3.454795
1594|2352|3.398741
1594|2365|2.535758
1594|2374|2.587127
1594|2430|2.583019
1594|2453|2.971533
1594|2454|3.224688
1594|2457|3.085838
1594|2469|2.799854
1594|2470|2.833475
1594|2518|2.853893
1594|2519|2.88049
1594|2535|2.463654
1594|2550|3.276336
1594|2598|2.344516
1594|2599|3.911824
1594|2600|2.757358
1594|2636|2.865225
1594|2645|3.149011
1594|2652|3.109818
1594|2654|3.602603
1594|2663|2.844318
1594|2692|3.835289
1594|2699|2.208902
1594|2717|2.391206
1594|2718|3.51012
1594|2728|3.793481
1594|2746|2.739029
1594|2806|2.454843
1594|2851|1.83084
1594|288|3.027915
1594|2902|1.904503
1594|2917|4.022983
1594|2918|3.603565
1594|292|2.682983
1594|2924|3.289762
1594|2948|3.172008
1594|2949|3.276797
1594|2970|3.536923
1594|2973|3.820459
1594|2985|2.792711
1594|2991|3.006673
1594|2997|3.842877
1594|3018|3.228024
1594|3021|2.555305
1594|3022|4.554875
1594|3029|2.954393
1594|3033|2.653126
1594|3049|3.034154
1594|3060|3.519348
1594|3074|3.46211
1594|3101|3.152906
1594|3108|3.118474
1594|3134|4.165841
1594|3152|3.666366
1594|3201|3.361797
1594|3243|2.121106
1594|3249|2.73265
1594|3253|3.157099
1594|3267|3.08402
1594|3334|3.716744
1594|3340|2.902807
1594|3358|3.141947
1594|3388|2.127408
1594|3412|2.81175
1594|3422|2.884012
1594|3461|3.437155
1594|3476|3.257081
1594|3543|3.577572
1594|3550|3.345629
1594|3551|3.745466
1594|356|3.628073
1594|3576|3.239111
1594|3634|3.590967
1594|3638|2.697168
1594|3676|3.276673
1594|3700|3.316468
1594|3702|2.988116
1594|3708|2.579354
1594|3709|2.303576
1594|3716|2.838944
1594|3740|3.163526
1594|3741|3.917523
1594|3760|2.873382
1594|3764|2.339995
1594|3770|3.179192
1594|3780|2.869279
1594|3789|4.004975
1594|3841|2.247249
1594|413|2.659965
1594|44|2.485254
1594|472|3.194949
1594|474|3.090129
1594|532|2.476109
1594|540|1.977696
1594|541|3.960901
1594|547|2.849998
1594|593|4.026642
1594|798|2.237288
1594|907|3.457514
1594|911|3.840491
1594|913|4.310915
1594|931|3.871795
1594|933|3.647915
1594|947|3.826675
1594|954|4.18488
1595|1|4.018548
1595|1018|3.510252
1595|1037|2.481122
1595|112|2.898959
1595|1194|3.359432
1595|1198|4.234532
1595|1213|4.307068
1595|1220|3.688579
1595|1265|3.734321
1595|1378|3.142741
1595|1391|2.563143
1595|1394|3.674711
1595|1476|3.396878
1595|1479|3.093238
1595|1513|2.82546
1595|1552|3.101402
1595|1580|3.645334
1595|1586|2.879431
1595|1587|3.111691
1595|160|2.284066
1595|1641|3.721126
1595|1653|3.239573
1595|1663|3.595897
1595|1665|2.661214
1595|1748|3.61152
1595|1753|3.254192
1595|176|3.639259
1595|185|3.066389
1595|1885|4.279527
1595|1923|3.790233
1595|1924|2.701441
1595|1967|3.601009
1595|1969|1.704764
1595|1982|3.394619
1595|2005|3.093301
1595|2027|2.290538
1595|2028|4.292459
1595|2038|2.916091
1595|2046|3.298
1595|2080|3.496149
1595|2116|3.331769
1595|2124|2.961969
1595|2155|3.537502
1595|2167|3.392637
1595|2282|2.867928
1595|2294|3.291959
1595|2301|3.62613
1595|234|2.328915
1595|2375|2.698221
1595|2416|2.912715
1595|2421|2.387103
1595|2450|1.944299
1595|2468|2.134294
1595|2617|3.063786
1595|2640|3.104338
1595|2641|2.667765
1595|2710|3.097348
1595|2774|3.649754
1595|2815|1.733789
1595|2816|1.264037
1595|296|4.297997
1595|2986|2.6688
1595|3|3.072993
1595|3108|3.447944
1595|317|2.68293
1595|32|3.902418
1595|3208|2.45463
1595|3213|2.596285
1595|3388|2.328385
1595|3441|3.022635
1595|3471|3.730784
1595|3477|3.024487
1595|44|2.686454
1595|441|3.863867
1595|450|3.228421
1595|479|2.952767
1595|481|3.577254
1595|527|4.567667
1595|547|2.916461
1595|555|3.960386
1595|708|2.693606
1595|866|3.714807
1595|919|4.207103
1596|1197|3.611163
1596|1354|2.298282
1596|1397|3.037631
1596|1612|2.805375
1596|1625|3.33699
1596|2587|2.51287
1596|2858|3.762353
1596|2889|2.696803
1596|2966|3.175096
1596|3186|2.615123
1596|3355|2.319451
1596|3646|2.185639
1596|3662|2.130284
1596|3664|2.160399
1596|374|1.787155
1596|3840|2.239594
1596|3864|2.688792
1596|454|3.11088
1596|490|4.706034
1596|529|4.547853
1596|736|3.322572
1597|1968|3.947434
1597|2028|4.350704
1597|2369|3.162521
1597|2395|3.52198
1597|2396|4.203099
1597|2428|2.699515
1597|246|4.460244
1597|2541|3.571526
1597|2580|4.174374
1597|2871|4.351344
1597|2959|4.053023
1597|2987|3.795832
1597|3016|3.368677
1597|3147|4.280406
1597|3186|4.213344
1597|3273|3.708824
1598|1069|3.185878
1598|1136|3.41797
1598|1252|3.339314
1598|1269|3.218019
1598|1344|2.869923
1598|1641|2.858324
1598|235|2.519059
1598|2858|3.553177
1598|2971|3.226096
1598|3175|3.117172
1598|3176|2.304458
1598|3185|2.869085
1598|3364|2.941943
1598|3811|2.56614
1598|3813|1.793015
1598|707|2.588074
1599|1035|3.693619
1599|154|3.224427
1599|1947|3.810246
1599|1950|3.664718
1599|1951|3.79804
1599|2132|3.796676
1599|2946|4.863475
1599|3788|3.137821
1599|3811|2.916475
16|1196|4.252531
16|1265|4.021147
16|1320|3.042311
16|1339|3.425826
16|1367|3.482191
16|1408|3.915784
16|1410|3.163434
16|1425|3.55884
16|1483|3.430841
16|15|2.871592
16|151|3.733806
16|1541|3.13544
16|1566|3.56259
16|1623|2.578528
16|1629|4.73691
16|1717|2.767241
16|1722|3.148337
16|179|2.987061
16|1801|3.262923
16|182|3.368119
16|1821|2.958584
16|1894|3.269536
16|1970|2.094906
16|1971|2.082786
16|1976|1.878195
16|2118|3.788016
16|2148|3.037235
16|223|4.013441
16|2316|2.917473
16|2321|3.839739
16|2328|2.283206
16|235|3.784379
16|236|3.477183
16|237|3.148583
16|2460|3.14355
16|2513|3.261712
16|2517|3.414379
16|253|3.745075
16|2572|3.630408
16|258|2.760486
16|2683|3.287895
16|2692|4.392557
16|2774|3.911875
16|2801|3.242492
16|2867|2.949793
16|2898|3.188498
16|3|3.621007
16|3017|2.335614
16|3358|3.90909
16|345|3.945314
16|353|3.692625
16|378|3.058115
16|447|3.023283
16|45|3.187053
16|492|4.099613
16|532|2.990638
16|543|3.448604
16|58|3.81646
16|597|3.702536
16|736|3.332774
160|1094|3.753283
160|11|4.272103
160|1249|4.246785
160|1265|4.074345
160|1343|3.606112
160|1390|3.454687
160|1393|3.966659
160|1409|3.376573
160|1580|3.969963
160|1597|3.747678
160|1610|4.062955
160|1703|3.32986
160|1711|3.581392
160|1777|3.880932
160|1779|2.855782
160|1873|4.0225
160|1923|3.972182
160|194|3.825953
160|2002|3.34926
160|2012|3.231739
160|205|3.7391
160|2053|2.567095
160|2385|2.887151
160|2396|4.192427
160|2433|3.575683
160|2445|3.741519
160|25|3.930714
160|252|3.659437
160|256|3.054669
160|2571|4.384981
160|2622|3.1175
160|2629|3.04491
160|2701|2.541661
160|2713|2.790613
160|2762|4.511135
160|2881|3.365208
160|3|3.510756
160|303|2.944885
160|305|3.870482
160|3113|2.872374
160|316|3.821202
160|3243|2.746184
160|3258|3.39974
160|327|3.145367
160|3425|3.63614
160|3524|2.896579
160|368|3.644948
160|410|3.044928
160|47|4.175359
160|500|3.745167
160|52|3.796198
160|593|4.361623
160|65|2.462706
160|70|3.299845
160|719|3.479337
160|73|3.784557
160|780|3.639391
160|996|3.237683
1600|112|2.464799
1600|3178|3.469184
1600|349|2.30561
1600|3608|2.430059
1600|858|3.730603
1601|1207|4.406514
1601|1214|3.928205
1601|1294|4.11009
1601|1327|2.917658
1601|1407|3.40333
1601|1873|3.604606
1601|1955|3.780003
1601|1982|3.708592
1601|1997|3.90821
1601|2009|3.50608
1601|2514|2.669277
1601|2793|3.033711
1601|2944|3.836793
1601|3039|3.740844
1601|3361|3.654862
1601|3671|3.970975
1601|3745|3.351011
1601|3755|3.143976
1601|527|4.411435
1601|593|4.203908
1602|1210|3.778737
1602|16|3.560581
1602|2605|3.163682
1602|2622|2.701471
1602|2713|2.52384
1602|2976|2.603668
1602|913|4.00528
1603|1090|3.777779
1603|1136|3.880343
1603|1207|4.085501
1603|1234|3.827699
1603|1262|4.016111
1603|1278|3.637488
1603|1307|3.512475
1603|1393|3.146051
1603|1485|3.101261
1603|1498|2.717179
1603|1517|3.23528
1603|1674|3.388782
1603|1704|3.719046
1603|1758|3.385729
1603|1931|3.526661
1603|1994|3.269589
1603|2006|3.437598
1603|2064|3.619972
1603|2099|3.153282
1603|2137|3.348904
1603|2289|3.262793
1603|2352|3.349669
1603|2401|3.091836
1603|25|3.058311
1603|2871|3.521588
1603|2918|3.70673
1603|2988|2.748834
1603|3066|3.361301
1603|3451|3.432545
1603|3467|3.837619
1603|3634|3.766187
1603|3671|3.589083
1603|589|3.850085
1603|639|2.875507
1603|731|2.98621
1603|903|3.722795
1603|905|3.685692
1603|969|3.850812
1604|104|3.074781
1604|1091|2.032021
1604|1125|3.30394
1604|1135|2.403169
1604|1370|3.154501
1604|1393|2.99009
1604|1518|2.903887
1604|153|2.057428
1604|1569|3.561734
1604|1581|2.261354
1604|1587|2.808978
1604|1591|2.072473
1604|1597|3.429489
1604|1641|3.029863
1604|1784|3.166423
1604|195|2.437065
1604|1954|3.510526
1604|2000|3.409093
1604|2082|2.201605
1604|2133|2.658268
1604|2167|2.459232
1604|2353|3.330467
1604|2411|2.197959
1604|2424|3.373657
1604|248|1.466092
1604|2485|2.487607
1604|2496|2.308615
1604|2567|3.428075
1604|260|3.887786
1604|2629|2.344231
1604|2671|3.525117
1604|2683|2.528646
1604|2720|1.95413
1604|2763|2.910074
1604|2791|3.223627
1604|2797|3.314906
1604|2836|2.734513
1604|2861|2.384876
1604|292|2.725794
1604|2978|2.318263
1604|3005|2.907989
1604|3039|3.217158
1604|3060|3.202446
1604|3244|3.457196
1604|3253|2.657577
1604|339|3.523365
1604|3671|3.195707
1604|380|3.133104
1604|420|1.746814
1604|494|2.744804
1604|589|3.634803
1604|733|3.143679
1604|737|1.484682
1604|765|1.769346
1604|780|3.053523
1604|849|1.977621
1605|1089|4.123137
1605|1092|3.591789
1605|1220|3.933504
1605|1234|4.267725
1605|1270|3.905663
1605|1405|2.863737
1605|1422|2.595921
1605|1610|4.153836
1605|1645|3.579681
1605|1678|3.638515
1605|1680|3.677526
1605|1704|4.055626
1605|1909|3.530438
1605|1911|1
1605|2013|3.280902
1605|2018|3.901049
1605|2078|3.890989
1605|2137|3.836635
1605|2147|2.717275
1605|2300|3.86781
1605|2302|3.743097
1605|233|3.184467
1605|2333|3.700475
1605|2396|4.196798
1605|2502|3.610988
1605|2541|3.184062
1605|2568|2.462953
1605|2571|4.381263
1605|2598|3.037804
1605|2683|3.507394
1605|2686|3.665207
1605|2716|3.835777
1605|2718|3.194799
1605|2770|3.41324
1605|2804|4.239858
1605|2875|3.121739
1605|2987|3.677478
1605|2997|4.183743
1605|3039|3.80199
1605|3072|3.773612
1605|3176|3.446378
1605|3302|3.372815
1605|3578|4.284561
1605|364|3.899973
1605|3704|3.21432
1605|3773|2.806285
1605|529|3.991176
1605|596|3.691505
1605|858|4.60786
1605|910|3.995613
1605|934|3.543397
1606|2155|3.694355
1606|2431|2.780248
1606|2683|3.30683
1606|2706|3.864846
1606|2718|3.71368
1606|2770|1.557408
1606|2997|4.289998
1606|3005|3.706901
1606|3051|3.310444
1606|3078|3.299316
1606|3145|5
1606|3179|3.120636
1606|3185|2.964145
1606|3238|2.768182
1606|3298|3.912836
1606|3386|3.868925
1606|529|4.62838
1607|1197|4.209473
1607|2012|2.788258
1607|2302|3.830207
1607|2369|2.994391
1607|2976|2.91982
1607|3147|4.030517
1607|3760|3.104513
1608|1094|3.751193
1608|1197|4.156864
1608|1199|3.921261
1608|1233|4.282702
1608|1272|4.162676
1608|1294|4.077743
1608|1301|3.923535
1608|1358|4.160346
1608|1676|3.075797
1608|1748|3.729924
1608|1997|4.043752
1608|2021|3.358403
1608|2064|3.801896
1608|2076|3.651914
1608|2105|3.344021
1608|2202|3.90069
1608|25|3.651641
1608|2527|3.553926
1608|2640|3.428443
1608|293|3.995466
1608|3365|4.081005
1608|3471|3.94209
1608|3476|3.69004
1608|3682|3.745707
1608|50|4.438877
1608|541|4.296937
1608|674|3.346986
1608|695|3.259171
1608|76|3.484987
1608|908|4.203895
1609|110|4.488671
1609|1223|4.6967
1609|1265|4.0477
1609|1537|4.035046
1609|17|4.271327
1609|1721|3.814293
1609|2572|3.861091
1609|3174|3.309249
1609|339|4.062425
1609|377|3.678608
1609|3897|4.228073
1609|930|4.343246
1609|937|3.683049
161|1009|2.826863
161|101|3.846422
161|1032|3.070461
161|1036|3.473537
161|1047|2.967562
161|1057|3.267776
161|107|2.899997
161|1073|3.282128
161|1079|3.954988
161|1094|3.121205
161|111|3.490998
161|1120|3.5294
161|1129|2.982839
161|1193|3.738047
161|1226|3.441104
161|1231|3.688742
161|1257|3.516129
161|1270|3.864199
161|1288|3.883025
161|1294|3.701049
161|1295|3.196721
161|1339|2.944629
161|1343|3.351264
161|1370|3.13012
161|1371|2.855939
161|1372|2.965732
161|1375|3.112378
161|1475|2.943751
161|1513|3.124043
161|1527|3.461119
161|159|3.053977
161|1600|2.745671
161|1610|3.742671
161|1722|2.979064
161|1729|3.47298
161|1735|2.777286
161|1857|2.81638
161|1888|2.841506
161|1912|3.397579
161|1923|3.714345
161|1954|3.149854
161|196|2.577018
161|1968|3.553893
161|2000|3.527299
161|2020|3.204594
161|2025|3.053082
161|2034|2.386629
161|2105|3.004444
161|2109|3.24228
161|2116|3.048826
161|2125|3.570967
161|223|3.767133
161|2249|3.014263
161|2259|2.166257
161|2264|3.050286
161|2269|2.506745
161|2289|3.682477
161|2300|3.610516
161|2336|3.517396
161|2348|3.1684
161|2375|2.819511
161|2384|3.168445
161|2467|3.620421
161|2529|3.067548
161|2551|2.842459
161|2572|3.300987
161|2580|3.632816
161|2628|3.164422
161|2706|3.855706
161|2717|2.803017
161|2729|3.461181
161|2747|2.776796
161|2770|3.369144
161|278|2.744819
161|28|3.235474
161|2808|2.348282
161|2863|3.732472
161|2915|3.183537
161|2944|3.347299
161|2946|3.913395
161|2989|2.97525
161|3006|3.646922
161|3007|3.695438
161|303|3.030007
161|3044|3.463032
161|3045|3.225316
161|3093|2.965374
161|3101|3.210386
161|3152|3.164109
161|3156|2.766332
161|3163|3.589437
161|3175|3.57285
161|3253|3.327281
161|3260|3.185982
161|3263|3.016626
161|3358|3.406354
161|3397|3.184497
161|34|3.694027
161|3421|3.563284
161|3438|2.417777
161|35|2.944958
161|3500|3.90656
161|3526|3.357652
161|3548|3.274801
161|357|3.486255
161|3671|3.795198
161|3707|2.733261
161|3735|3.516083
161|377|3.071294
161|379|2.73506
161|382|2.521833
161|3897|3.729287
161|3911|3.922372
161|423|2.279774
161|433|2.583322
161|44|2.6739
161|442|2.526466
161|449|3.503858
161|480|3.179979
161|497|3.701747
161|52|3.550754
161|535|3.293061
161|541|3.867742
161|551|3.31553
161|585|2.913729
161|587|3.096601
161|610|3.199411
161|648|3.226477
161|71|2.449777
161|714|3.50407
161|719|3.0935
161|72|3.168541
161|733|3.475141
161|786|3.103405
161|852|3.153436
161|899|3.677309
161|910|3.423575
161|924|3.434748
161|945|3.247935
1610|1199|3.654787
1610|2380|2.382425
1610|2435|3.041134
1610|32|3.531544
1610|50|4.049557
1610|508|3.592783
1611|101|3.255857
1611|1059|2.534044
1611|1094|3.092494
1611|1197|3.491914
1611|1358|3.384549
1611|1367|2.082735
1611|1401|2.298726
1611|1441|2.552136
1611|1446|2.753721
1611|1500|3.101251
1611|1614|2.490544
1611|1620|2.355068
1611|1641|3.136916
1611|1653|2.634453
1611|1672|2.439693
1611|1693|3.00743
1611|1735|2.062419
1611|1845|3.221681
1611|1888|1.894806
1611|1914|2.773191
1611|1923|3.197814
1611|2108|3.553161
1611|2250|2.56264
1611|2252|2.108062
1611|2310|2.866318
1611|2335|2.487564
1611|239|1.974761
1611|2395|3.257106
1611|2431|2.222648
1611|273|2.124379
1611|280|2.626314
1611|2997|3.338889
1611|306|3.30585
1611|308|3.116259
1611|3108|2.544693
1611|3174|2.627628
1611|32|3.228757
1611|3250|2.195851
1611|3271|2.876627
1611|348|3.096792
1611|3528|1.806866
1611|356|3.249449
1611|3723|2.954731
1611|492|3.379993
1611|509|2.933246
1611|535|3.013498
1611|537|1.861055
1611|58|3.494056
1611|597|2.428893
1611|640|2.128065
1611|647|2.886358
1611|691|2.517266
1611|725|1.866261
1611|781|3.327302
1611|800|3.251072
1611|838|2.776434
1612|1193|4.200862
1612|1208|4.074818
1612|1217|4.162291
1612|1260|4.184093
1612|1900|3.661779
1612|2351|3.718463
1612|2848|3.970851
1612|2965|2.624289
1612|3415|4.114154
1612|3503|3.521824
1612|3512|3.418318
1612|3578|3.745441
1612|3623|2.52028
1612|954|3.983016
1613|1219|4.478658
1613|1278|4.415815
1613|1974|3.929318
1613|2617|4.056276
1613|2644|4.257638
1613|2770|5
1613|2976|2.646711
1613|3264|3.865837
1614|1097|4.257855
1614|2264|3.797146
1614|2324|4.416641
1614|457|4.04228
1615|1179|3.598721
1615|1230|3.960677
1615|1260|4.128974
1615|1269|4.059949
1615|1270|3.684694
1615|1641|3.578714
1615|2108|3.474311
1615|2110|3.141139
1615|2111|2.642215
1615|260|4.257976
1615|2779|2.8708
1615|3022|4.450745
1615|3028|3.288197
1615|3099|3.009758
1615|3200|3.823892
1616|1|4.160127
1616|10|3.440426
1616|1033|3.272145
1616|1035|3.80794
1616|1043|2.939792
1616|1049|3.272503
1616|1079|3.752779
1616|1088|3.153944
1616|1090|4.100164
1616|1091|2.675547
1616|1103|3.621293
1616|1120|3.39414
1616|117|3.228216
1616|1185|3.545542
1616|1191|2.760984
1616|1208|4.185498
1616|1228|4.004788
1616|1233|4.160598
1616|1252|4.317935
1616|1263|4.153694
1616|1265|3.714159
1616|1266|3.943284
1616|1292|3.655035
1616|1296|3.524673
1616|1304|4.146495
1616|1340|3.689334
1616|1343|3.159728
1616|1346|2.882757
1616|1350|3.255268
1616|1387|4.035614
1616|1391|2.526816
1616|1395|3.212162
1616|1409|3.245017
1616|1456|2.47538
1616|147|3.28347
1616|1485|3.259321
1616|1488|2.95641
1616|1493|3.385627
1616|153|2.528447
1616|1544|3.022888
1616|1580|3.738025
1616|1597|3.204269
1616|1598|2.72455
1616|160|2.141508
1616|1610|3.841948
1616|1625|3.570787
1616|164|3.368751
1616|1674|3.603376
1616|1727|2.947073
1616|177|2.80688
1616|1792|3.272676
1616|1805|3.186773
1616|1831|2.537178
1616|1835|3.187726
1616|1882|2.3384
1616|1885|3.3463
1616|1918|3.172626
1616|1923|3.737597
1616|193|2.181243
1616|1955|3.502923
1616|1964|3.45316
1616|1968|3.510693
1616|1974|3.011389
1616|198|3.156849
1616|1997|3.859619
1616|2002|3.174139
1616|2009|3.478195
1616|2013|3.230797
1616|2018|3.702698
1616|2025|3.092534
1616|2028|4.368673
1616|203|2.515093
1616|2043|3.160325
1616|2046|3.353577
1616|2053|2.335841
1616|2073|3.426105
1616|2085|3.558501
1616|2117|3.467227
1616|2118|3.20844
1616|2121|2.579329
1616|2130|3.453008
1616|2141|3.310125
1616|2145|3.106978
1616|2154|2.724155
1616|2160|3.468213
1616|2176|3.732749
1616|2178|3.454272
1616|224|3.129512
